id,text
0," ny 93 was moved onto ny 104 and junction road in cambria in the 1940s , and altered to bypass lockport to the south on a new highway and robinson and dysinger roads in 1991 ."
1," it was also staged in hartford , connecticut in the united states in 1983 and starred john cullum as hitler ."
2," in 2008 , dodd was the australian national grade iv para @-@ equestrian champion ."
3," he has headlined numerous pay @-@ per @-@ view events for both the wwe and ufc , including wrestlemania xix , wrestlemania 31 , ufc 100 , and ufc 116 ."
4," nerva became emperor at the age of sixty @-@ five , after a lifetime of imperial service under nero and the rulers of the flavian dynasty ."
5, maynilà had been indianized since the sixth century ce and earlier .
6," the single peaked at number 46 on the us billboard hot 100 and has been certified gold by the recording industry association of america ( riaa ) for shipments of 500 @,@ 000 copies ."
7," for independiente , arjona returns to his trademark sound after his stylistic departure for poquita ropa ( 2010 ) ."
8, the next year its elements took part in the battle of kupres and operation tiger aimed at lifting the siege of dubrovnik .
9, bintulu remained a fishing village until 1969 when oil and gas reserves were discovered off the coast .
10, upon his death he was succeeded and deified by trajan .
11," the film was released by pathé on october 7 , 1917 ."
12," in the early 1990s conflict between feminist and traditional members led to the latter leaving beth israel , and forming the orthodox congregation ahavas torah ."
13," there is no existing catalogue raisonné of josepha petrick 's artworks , to date , no fakes have been cited ."
14," this gives the effect of a man trapped and suffocated by his surroundings , screaming into an airless void ."
15, the perth heat ( 12 – 12 ) and queensland rams ( 3 – 21 ) both failed to qualify for the finals .
16," historically , they are the first filters that could approach the ideal filter frequency response to within any prescribed limit with the addition of a sufficient number of sections ."
17," given that the extremely large slabs of stone used in their production were transported over large distances , requiring a great deal of human effort and resources , it is thought that the monuments represent portraits of powerful individual olmec rulers ."
18," because of its small land area and huge population , manila is regarded as one of the most densely populated cities in the world with 42 @,@ 857 people per square kilometer ."
19," during about 210 million years of evolutionary history , they adapted to a wide range of habitats , including fresh water , terrestrial , and even coastal marine environments ."
20," meanwhile , veronica and piz ( chris lowell ) come to terms with veronica 's fbi internship , and a sex tape of this couple is released on the internet ."
21, dating the monuments remains difficult because of the movement of many from their original contexts prior to archaeological investigation .
22," boulter starred in two films in 2008 , daylight robbery by filmmaker paris leonti , and donkey punch directed by olly blackburn ."
23," when he debuted in 2008 , he was the youngest player in mlb , a title he held for one full year ."
24," the wayward mary was romanced and abandoned by jack denbeigh , later bearing his child ."
25," he returned to massachusetts in 1804 and reentered state politics , running unsuccessfully for governor several times before winning in 1809 ."
26," after the first clashes of ironclads ( both with wooden ships and with one another ) took place in 1862 during the american civil war , it became clear that the ironclad had replaced the unarmored ship of the line as the most powerful warship afloat ."
27, the construction of the earliest airstrip in bintulu began in 1934 but was halted in 1938 due to financial difficulties .
28," when fitzherbert died suddenly in 1154 , osbert was accused of murdering the newly returned archbishop ."
29," several agencies issue dvorak intensity numbers for tropical cyclones and their precursors , including the national hurricane center 's tropical analysis and forecast branch ( tafb ) , the noaa / nesdis satellite analysis branch ( sab ) , and the joint typhoon warning center at the naval meteorology and oceanography command in pearl harbor , hawaii ."
30," the ise @-@ class battleships ( 伊勢型戦艦 , ise @-@ gata senkan ) were a pair of dreadnought battleships built for the imperial japanese navy ( ijn ) during world war i. originally intended to be repeats of the preceding fusō class , they were redesigned before construction began ."
31, manila has six representative districts for the lower house of the philippine congress .
32," after several years as a television screenwriter , ball revived the idea in 1997 when attempting to break into the film industry ."
33," the geometric cage is a motif that appears as late as his 1985 – 86 masterpiece , study for a self @-@ portrait — triptych ."
34," quackshot stars donald duck and his three nephews , huey , dewey , and louie , as treasure @-@ hunters , and is part of a series of games published by sega that were based on walt disney cartoon characters ."
35," the economy has also expanded into oil palm and forest plantations , palm oil processing , wood @-@ waste processing , and cement manufacturing ."
36, he was named a defensive tackle for the minnesota vikings but was cut prior to the start of the 2004 – 05 season .
37, both were supported by the people of the free derry area .
38," following the loss of most of the ijn 's large aircraft carriers during the battle of midway in mid @-@ 1942 , they were rebuilt with a flight deck replacing the rear pair of gun turrets to give them the ability to operate an air group of floatplanes ."
39," head vi drew a mixed reaction from art critics ; john russell , later bacon 's biographer , at the time dismissed it as a cross between "" an alligator shorn of its jaws and an accountant in pince @-@ nez who has come to a bad end "" ."
40," after his successful amateur wrestling career at bismarck state college and the university of minnesota ( 106 wins and 5 losses ) , lesnar signed with wwe ( then the world wrestling federation ) in 2000 ."
41, they were modernized in 1934 – 37 with improvements to their armour and machinery and a rebuilt superstructure in the pagoda mast style .
42," he would return at ufc 116 to defeat interim ufc heavyweight champion shane carwin and unify the heavyweight championships , becoming the undisputed heavyweight champion ."
43," a former basketball player , he grew up in zionsville , indiana , where he starred on the zionsville community high school basketball team , setting four school records ."
44," oxaziridine derivatives are also used as specialized reagents in organic chemistry for a variety of oxidations , including alpha hydroxylation of enolates , epoxidation and aziridination of olefins , and other heteroatom transfer reactions ."
45," in april , typhoon kujira became one of the longest @-@ lasting pacific typhoons in history and attained climatological records for its unusually early impacts ."
46, the borneo international kite festival is held annually in the town .
47," opusa had a revenue of over $ 22 million in fiscal year 2012 and has shipped over $ 425 million worth of "" high @-@ priority medical , nutritional and shelter supplies "" since its inception , including shipments to haiti , japan , chile , kenya and pakistan in 2011 and 2011 ."
48," in huge man @-@ made caverns , barracks , offices , and a fully equipped hospital were constructed , complete with an operating theatre and x @-@ ray equipment ."
49, some modern historians question the reliability of ancient sources when reporting on nero 's tyrannical acts .
50," the game was also criticized for its lack of difficulty overall as well as its lack of speech samples , which several other genesis games of the time had ."
51," the film focuses on ezra greer , a successful middle @-@ aged man who searches for his college age daughter , mary ."
52," this time , free derry was a no @-@ go area , defended by armed members of both the official and provisional ira ."
53," operation torch , the allied invasion of french north africa in november 1942 , was coordinated from the "" rock "" ."
54," due to the central location in the pacific sea trade routes , manila received the moniker of the "" pearl of the orient "" ."
55," typhoon krosa , known in the philippines as typhoon vinta , was a typhoon that made landfall in the northern philippines in late october 2013 ."
56," the initial plan was to evacuate with a military transport plane through the mogadishu international airport , but this was later abandoned ."
57," his death ended the julio @-@ claudian dynasty , sparking a brief period of civil wars known as the year of the four emperors ."
58," manila is the second most populous city in the philippines after the former capital quezon city with a population of 1 @,@ 780 @,@ 148 in 2015 ."
59, tropical storms formed in the entire west pacific basin are assigned a name by the tokyo typhoon center .
60," the 2003 pacific typhoon season was a slightly below average yearlong period of tropical cyclogenesis exhibiting the development of 31 tropical depressions , of which 21 became named storms ; of those , 14 became typhoons ."
61," from cambria to lockport 's eastern suburbs , the highway originally used ny 425 , lower mountain road , akron road , and a series of streets in lockport ."
62," towards the end of world war ii , during the battle of manila most of the city was flattened by intensive aerial bombardment by the united states air force ."
63," following the release of the album , stone sour went on to promote it for over a year ; releasing five singles and touring in several regions , including the united states , canada , japan and several countries in europe ."
64," it tells the story of small @-@ time pool hustler "" fast eddie "" felson and his desire to break into the "" major league "" of professional hustling and high @-@ stakes wagering by high @-@ rollers that follows it ."
65," in the austro @-@ hungarian navy , it was called the u @-@ 10 class ."
66," after a carriage accident in which the baby is injured , ezra and jack rush to the hospital and find mary as a nurse crying over the child ."
67," wes bentley , chris cooper , and allison janney also feature ."
68," hed pe , also known as ( hed ) planet earth and stylized as ( həd ) p.e. , is an american rock band from huntington beach , california ."
69," the war office ordered 70 tanks , an order that eventually increased to 220 ."
70, bintulu was a small fishing village when rajah james brooke acquired it in 1861 .
71," "" kiss you "" is an upbeat power pop song with electronic effects ; the lyrics detail a protagonist 's infatuation with a significant other ."
72, quackshot was released to mostly positive reviews from video game journalists .
73," the song was included in the dancing game just dance 2014 , and is also one of the select songs available on the demo version ."
