id,text,target
0," the māori players initially provoked curiosity due to their race , but the british press subsequently expressed some surprise that the side was not as "" māori "" as they had expected .",sports and recreation 
1, he won the 1980 indianapolis 500 rookie of the year award and had 13 victories during eight nascar seasons .,sports and recreation 
2, lax was the victors in the contest to retain the championship .,sports and recreation 
3," ayola is an advocate of increased ethnic representation in the entertainment industry , and in 2001 founded her own production company , producing the short film persephone 's playground for the cannes film festival in order to further her campaign .",media and drama 
4," the niece of lady laurier and sir wilfrid laurier , who also were her patrons , she initially trained and performed in europe .",music 
5," "" sorry "" received positive reviews from contemporary critics , who declared the track the strongest song on confessions on a dance floor .",music 
6," "" back off boogaloo "" demonstrates the influence of glam rock on starr , who directed a documentary film , born to boogie ( 1972 ) , about bolan 's band t. rex around this time .",music 
7," later on , spongebob accidentally swears again .",media and drama 
8, churchill filed a lawsuit against the university of colorado for unlawful termination of employment .,social sciences and society 
9," the mongols first demanded tribute from pagan in 1271 – 72 , as part of their drive to encircle the song dynasty of china .",history 
10," it originally aired on the fox network in the united states on march 4 , 2012 .",media and darama 
11, the british organized an expedition in early 1776 for operations in the rebellious southern colonies of north america .,warfare 
12," starting on january 11 , 1998 the tour spanned five shows in asia , six in australia , and one in hawaii , us .",music 
13," markowitz 's script was bought by new line cinema in 2005 and the film spent six years in various states of pre @-@ production , with a variety of actors attached to different roles .",media and drama 
14, joe won the match to retain the title .,sports and recreation 
15," however , the overall effects of beatriz were limited and the rains were largely beneficial in mitigating a severe drought .",natural sciences 
16, there is evidence that tikal was conquered by teotihuacan in the 4th century ad .,history 
17, he is a champion of the 103rd grey cup .,sports and recreation 
18," they are barred from membership in some major political parties , and businesses and other employers use so @-@ called "" sect filters "" to expose a prospective business partner 's or employee 's association with the organization .",social sciences and society 
19," "" the same old story "" first aired in the united states on september 16 , 2008 on fox .",media and drama 
20," richmond was one of the first drivers to change from open wheel racing to nascar stock cars full @-@ time , which has since become an industry trend .",sports and recreation 
21," described by one author as a "" high @-@ energy in @-@ your @-@ face rocker "" , the song features a prominent slide guitar part by harrison and contributions from musicians gary wright and klaus voormann .",music 
22," ultimately , though , the war came to an end before the final australian advance began , bringing the campaign to an end .",warfare 
23," he played as a tailback until 2014 , when he became the starting fullback for the eskimos .",sports and recreation 
24," fort scott national historic site is a historical area under the control of the united states national park service in bourbon county , kansas , united states .",geography and places 
25, it is the world 's only two @-@ row stationary dentzel menagerie in existence .,geography and places 
26, route 29 is a state highway in the u.s. state of new jersey .,engineering and technology 
27, the field is now home to the 186th air refueling wing of the air national guard and a support facility for the 185th aviation brigade of the army national guard .,geography and places 
28, questions have been raised over his role in the american communist party and whether he and the song were used to further the party 's political goals .,music 
29," it is closely related to the american lobster , h. americanus .",natural sciences 
30," it has been remixed and covered by a number of artists including pete seeger , ry cooder , hans theessink , and billy bragg .",music 
31," capturing the gunboats in a bloodless attack , cooke then released his prisoners and sailed southwards , unsuccessfully assaulting zamboanga before returning to macau .",warfare 
32, after completing his mission cooke decided to investigate the state of readiness of spanish forces in manila himself .,warfare 
33," of the 52 passengers and four crew , 38 died in this crash ; the insurgents then approached the wreckage , rounded up the 10 survivors they could see and massacred them with automatic gunfire .",warfare 
34," the game was also commercially successful , establishing the genesis as a key player in the 16 @-@ bit era and allowing it to compete with nintendo and their super nes console .",video games 
35," additionally , olivia newton @-@ john makes a cameo appearance during their joint performance of newton @-@ john 's song , "" hopelessly devoted to you "" .",music 
36," his work features controversial and provocative views , written in a direct , often confrontational style .",social sciences and society 
37, the federal courthouse was the site of the 1966 @-@ 1967 trial of suspects in the murder of chaney and two other activists ; it was the first time a white jury convicted a white official of a civil rights killing .,geography and places 
38, lookalike species with which m. inclinata may be confused include m. galericulata and m. maculata .,natural sciences 
39," the reported figure of purchasers for the event was 20 @,@ 000 , as reported by the wrestling observer newsletter .",sports and recreation 
40," ambrosio tut , a gum @-@ sapper , reported the ruins to la gaceta , a guatemalan newspaper , which named the site tikal .",history 
41," "" back off boogaloo "" is a song by english musician ringo starr , released as a non @-@ album single in march 1972 .",music 
42," us highway 2 ( us 2 ) is a component of the united states numbered highway system that connects everett , washington , to the upper peninsula ( up ) of the us state of michigan , with a separate segment that runs from rouses point , new york , to houlton , maine .",engineering and technology 
43, he was a professor of ethnic studies at the university of colorado boulder from 1990 until 2007 .,social sciences and society 
44," however , the episode was not immune to negative reception , and was criticized by watchdog media group the parents television council and fans , who interpreted the episode as an example of promoting and implicitly satirizing use of profanity towards children .",media and drama 
45," shikamaru is portrayed as a lazy character , unwilling to apply his prodigious intelligence ; kishimoto has noted that he likes shikamaru due to his easygoing nature .",language and literature 
46," homarus gammarus , known as the european lobster or common lobster , is a species of clawed lobster from the eastern atlantic ocean , mediterranean sea and parts of the black sea .",natural sciences 
47," when developing the series , they sought to find a medium between serialized drama and the crime procedural .",media and drama 
48, tropical storm josephine was the tenth tropical storm of the 2008 atlantic hurricane season .,natural sciences 
49," most of m ‑ 12 was redesignated as part of us 2 when the us highway system was created on november 11 , 1926 .",engineering and technology 
50," upsilon andromedae b ( abbreviated υ andromedae b , υ and b ) , occasionally designated upsilon andromedae ab ( to distinguish it from the red dwarf upsilon andromedae b ) , also named saffar , is an extrasolar planet approximately 44 light @-@ years away from the sun in the constellation of andromeda .",natural sciences 
51," following the end of the late classic period , no new major monuments were built at tikal and there is evidence that elite palaces were burned .",history 
52," in 2006 , the american public works association named the high five interchange as "" public works projects of the year "" .",engineering and technology 
53," in 1950 – 51 , during the malayan emergency , he was stationed at singapore as commander of no. 90 ( composite ) wing and , later , raf tengah .",warfare 
